CourseNumber,Term,FacultyName,CourseName,CourseDivision,Level,Description,Bonus Information
,S27,,or TBD,,,,
AD3020,S27,"Baker, Jodi",American Dreaming: Theatre and Activism in the U.S.,,M,,
AD1027,S27,"Capers, Colin",History of Filmmaking I,,I,"This course explores the history, production and meanings of motion pictures.  Using various films as case studies, we will look at the development of film forms, techniques and genres, beginning in the 1890s and progressing through the first fifty years of cinema history.  The films studied will include: narrative, avant-garde, documentary, and animation.  Students will learn concepts of film analysis and criticism. Students will have opportunities to practice critical skills in class discussions, and in research and writing assignments.  Students will be evaluated based on attendance, participation in class discussion, and written papers. Writing focus option.

Level: Introductory. Class limit: 15.  Lab fee: $35.  Meets the following degree requirements: HY, AD, WFO.

",
AD2017,S27,"Clinger, Catherine",Drawing Mineral and Botanical Matter OR TBD monster course,,I/M,"Viewed as a regular practice, the descriptive power of drawing can intensify the experience of observational fieldwork, provide the draughtsperson with a richer understanding of the cycles within a landscape, and deepen our relationship with the natural world. The primary setting for this studio course is Mount Desert Island. The subject matter of our visual attention includes trees, rock features, and other indigenous plant life of the island. Students will learn a variety of drawing methods in order to document the natural history of a specific place. Coursework includes: maintaining a field sketchbook, graphically recording the development of a singular botanical life-form over the course of the term, and producing visual notations in the sketchbook during a bi-weekly slide lecture on the history of artistic representations of the natural world. Evaluation is based on class participation, evidence of completion of weekly assignments, and final project. 

Level: Introductory/Intermediate. Prerequisites: permission of instructor. Lab fee: $120. Class limit: 12. Meets the following degree requirements: ADS",
AD-New,S27,"Henderson, Jonathan",Routes Radio,,,,
AD-????,S27,"Muller, Brook",Sustainable Architecture,,,,
AD-New,S27,"Baker, Jodi",Movement Training II,,,,
AD2046,S27,"Winter, Josh",The Contemporary Landscape in Photography,,I/M,"This course examines the techniques and expressive possibilities of photographing “natural” landscapes, the built environment, and the intersection of the two subjects. Using historic makers for inspiration some slide lectures will be included, but each student will be expected to do some research on their own to find inspiration from other artists. Being inclusive of various aesthetics, we’ll explore differing expressions of beauty and students will be expected to engage ways of working outside their own comfort zone. Readings by Rebecca Solnit, Lucy Lippard, Frank Gohlke, Deborah Bright, Robert Adams, Richard Misrach, John Stilgoe, Bill McKibben, and Geoffrey Batchen, among others, will inform our discussions. Weekly shooting assignments, and readings will be expected prior to mid term. After mid term, you will work toward one final project that explores your own personal expressive choices based on your interests and affinities. These final projects will be displayed publicly, if possible, during week ten. Some prior experience with Adobe Lightroom Classic or Photoshop is highly recommended. Students will be evaluated on the completion of weekly and final projects, and participation in discussions and critiques; pass/fail grade encouraged.

Level: Introductory/Intermediate. Prerequisites: AD1026 Introduction to Photography. Class limit: 12.  Lab fee: $100.  Meets the following degree requirements: ADS",
,S27,"Feldman, David",SABBATICAL,,,,
ES4066,S27,"Gadeken, Kara",Estuaries,,M/A,"The simplest definition of an estuary is a place along a coast where freshwater and saltwater meet; however, estuaries are far from simple. They are complex systems driven by a fascinating network of interactions and feedbacks. This course offers a comprehensive exploration of estuaries as complex systems, integrating their physical, chemical, biological, and ecological processes. We will cover advanced topics such as estuarine hydrodynamics, sediment transport, productivity, ecosystem function, and biogeochemical cycling. Every estuary is different and throughout the course we will examine case studies of different estuaries, developing a global perspective on their variety. After building a foundation of knowledge on estuarine processes, we will explore how these systems respond to perturbation, how they exercise resilience, and how pivotal features of estuarine networks can be drastically altered by human activities. Estuaries are at the intersection of myriad anthropogenic influences and are critical environments supporting human survival, health and happiness. Together we will explore the various ways that humans interact with and affect these systems.

We meet twice a week for in-class work, and once every other week for an extended afternoon lab session when we go on field trips to explore local estuaries. The course also involves one required weekend field trip to a far off-site estuarine system. Assessment in the course will be based on case study problem sets, reading responses, and a term project.

This course is intended as an advanced offering for students interested in environmental research, management, and/or restoration. A solid background in marine biology, environmental science, or related disciplines is essential to succeed in the course. Experience and comfort with mathematics (particularly the basics of calculus) will also be very beneficial. If you are unsure of whether you have the math skill set for this course, I encourage you to reach out to me.

Level: Intermediate/Advanced. Prerequisites: Introduction to Oceanography and Marine Biology or Intertidal Ecology.  Class limit: 10. Lab fee: $150. Meets the following degree requirements: ES.",
ES-New,S27,"Gadeken, Kara",TBD,,,,
HS2127,S27,"Gibson, David",Maine Energy and Climate Advocacy,,I/M,"This practicum will focus on understanding how the Maine Legislature works by participating in the public advocacy process. With the federal government tied up in partisan gridlock, some of the most meaningful climate and energy legislation in recent decades has occurred at the state level. We will examine how bills move through the Legislature from the draft stage to the final version that is voted on by the House and Senate. Students will learn about the ways that the public and professional lobbyists can engage at nearly every stage of the process. Course participants will be introduced to a variety of environmental non-profits, including Sierra Club Maine, Maine Youth for Climate Justice, and the Environmental Priorities Coalition, and learn how they work both independently and collaboratively to advocate for legislation. While this course is Maine-specific, many of the advocacy skills used in public processes may be applicable in other contexts, including municipal, county, and national decision-making. Some of these skills include conducting policy research and analysis, understanding the legislative process, and developing clear written communication. We will read past legislation relating to energy policy, fossil fuel divestment, and tribal sovereignty and discuss why they were successful or not, and whether there were unintended consequences for bills that passed. Students will be required to identify 3 draft bills they find meaningful, draft testimony to present at the public hearing, and work collaboratively with classmates and/or nonprofit organizations to advocate for those issues as they proceed through the legislative process. The course will include at least two weekday field trips to Augusta to attend public hearings and meet with legislators in person.

Evaluation will be based on participation in class discussions, completion of written assignments, engagement with the material and demonstration of working knowledge of the legislative process.

Level: Introductory/Intermediate. Prerequisites: None. Class Limit: 14. Lab Fee: $50. Meets the following degree requirements: HS.",
MD1030,S27,"Graham, Carrie",Zoological Field Sketching,,I,"The ability to make careful observations and record them through sketches is an invaluable tool for artists, scientists, and other curious and creative people. Maintaining a sketchbook can be both a professionally useful and personally rewarding practice. This multidisciplinary course will encourage students to develop a regular sketchbook practice using animals as the focus of study. It is intended for any student who wishes to improve their sketching and observational skills, gain an understanding of animal anatomy, and learn about local animal life. Students will draw from museum specimens, taxidermy mounts, and live animals using a variety of media and techniques suitable for field sketching. Class will take place in the Dorr Museum and at field sites within Acadia National Park and Hancock County.

This course will meet for two three hour sessions per week. The first session will include a lesson about a particular animal taxon, followed by sketching exercises using museum specimens and mounts as references. In the second session, students will draw from live animals in the field. Students will also spend approximately nine hours per week outside of class on additional field sketching assignments, readings, and research.

Evaluations will emphasize participation and student growth rather than artistic ability. Our focus will be on practice and learning to effectively record observations, not on creating polished illustrations. Prior experience with drawing is not required.

Level: Introductory. Prerequisites: None.  Class limit: 15.  Lab fee: $70. Meets the following degree requirements: None.",
,S27,"Sebastian, Neeraj",TBD,,,,
HS2071,F27,"Mahoney, Dan",Little Magazines: Seminar in Contemp. Literary Publishing,,I/M,"This course is an introduction to literary magazines and the work of editing. We will examine the history of “little” magazines from the mid nineteenth century to the present day. We will investigate the impact of literary magazines on literary culture in America and the world. This class will also be dedicated to surveying the current literary landscape, both print and digital, with special emphasis on BATEAU, the new literary magazine being published at College of the Atlantic. Through the production of BATEAU, the course will offer practical experience in literary publishing: students will gain experience in editing, layout and production, as well as publicizing and promoting the finished product. Students will be expected to respond to course readings on literary magazines and culture as well as keep detailed response notes to submissions to the magazine. Student editors will recommend pieces for publication, rejection and/or further consideration. In addition to editorial duties, students will be expected to complete a midterm and a final project. 

Level: Introductory/Intermediate.  Prerequisites: Writing Seminar, a creative writing or literature class.  Class limit: 12.  Lab fee: none. Meets the following degree requirements: HS.",
HS-New,F27,"McKown, Jamie",Democracy,,,,
HS1102,F27,"McKown, Jamie","Equal Rights, Equal Voices: Articulating Suffrage",,I,"This seminar will provide an in-depth exploration of public speech texts by a wide array of 19th century woman suffrage activists in the United States. This includes works by those individuals most often associated with the first wave of the movement including: Susan B. Anthony, Elizabeth Cady Stanton, Sojourner Truth, Frances Ellen Watkins Harper, Ernestine Rose, Anna Dickinson, Lucretia Mott,  Victoria Woodhull, as well as other activists who are generally less well known today. While this is a course rooted in the history of what we might consider early American feminism, it should come as no surprise that, along the way, we will confront issues that continue to have salience today.  Many of the topics surrounding gender, sex, identity, equality, empowerment, and political allyship that these activists wrestled with are still just as relevant for us to consider in our contemporary context.  This is especially true when it comes to the topic of race and the intersectional nature of the discourse around gender equality, both then and now. We will spend time examining how the idea of race was rhetorically constituted, in both exclusionary and inclusionary ways, within these texts.  We will also look specifically at the works of early Black feminists in the United States, and the myriad of ways they  navigated the challenges of the moment, especially as they confronted a deeply embedded legacy of white supremacy within the early woman suffrage movement.   Rather than rely primarily on secondary historical accounts, there will be a heavy emphasis on the close reading of primary source materials, mostly speeches, as we encounter these speakers “in their own words.” In addition, students will also take part in “hands on” recovery projects designed to locate, transcribe, document, and make broadly accessible works  from the period that have been previously undocumented or left unaccounted for. In doing so, students will learn basic techniques for exploring and making effective use of various types of digitized historical collections that have emerged in recent years. Class sessions will be organized as a discussed based seminar.  Assignments will emphasize critical, reflective, and analytical writing. Evaluation will be based on participation in class discussion, short written response papers, two longer form take-home essays, individual presentations, and a final “recovery” project. Students interested in topics related to gender, politics, historical research, and activism are especially encouraged to enroll. This is an introductory class and open to all students regardless of whether they have a previous background in feminism, social theory, US history, or politics.

Level: Introductory.  Prerequisites: none.  Class limit: 12.  Lab fee: none.  Meets the following degree requirements: HS, HY",
,F27,"Stabinsky, Doreen",SABBATICAL,,,,
HS2115,F27,"Taneja, Palak",College Seminar: The World of Ms. Marvel,,I/M,"As a Pakistani-American teenager from New Jersey, Kamala Khan must contend with being a non-white female offspring of an immigrant family, a reality further complicated by her newfound superhero abilities. In this college seminar course, we will dive into the world of Kamala Khan as she follows in the footsteps of her role model and the first Ms. Marvel, Carol Danvers, one of the few female superheroes in the universe. She’ll change your idea of a superhero and what it means to be one as she balances her personal and superhero identity and navigates questions of race, religion, culture, power, and teenage angst.

We will explore all the abovementioned ideas and more as we read three to four volumes of Ms. Marvel comics (2014 onwards), paying attention to storytelling through the genre of sequential art. We will also watch the recent TV adaptation (2022) and finally pair the two with theories of race, Islamophobia, gender, and current world politics. Since this class also meets the writing requirement, part of your focus will be on understanding the writing process by composing varied works. For example, you’ll write short blog posts responding to questions like, “Are comics literature?”, opinion pieces that could appear in The New York Times, and fan fiction. All these are different genres and targeted at a specific audience, me, online readers, fans, and your peers. You will be evaluated on class participation, written work, oral presentation, and a final project.

Level: Introductory/Intermediate. Prerequisites: None.  Class limit: 12.  Lab fee: None.  Meets the following degree requirements: HS, W.",
HS1014,F27,"Van Vliet, Netta",Feminist Theory in a Transnational Frame I,,I,,
HS2125,F27,"Turok, Katharine","Journeys: Writing for Voyagers, Trekkers, Wanderers",,I/M,"How can witnessing and reporting other worlds—whether a country, a village, a river, a mountain, or a back alley--make us more sensitive travelers, sharpen awareness of cultural biases, and empower place-based writing? This course highlights the allure, the dangers, uncertainties, risks, and joys of travel expressed in student writing. What words, images, foods, music, rituals, or other sources of inspiration spark curiosity and passions that make us want to go places?

Genre analysis, writing, and transdisciplinary research projects will deepen a sense of place as the course explores the rhetoric of travel and its transformative impacts.  Students will experiment with, for instance, flash-essays, chronicles, interviews, journals, and field notes. Research projects will spotlight judicious selection of relevant sources, integration of data, and inclusion of multimodal elements. We will consider, too, the relation between travel writing and ethnography, between travel and gender, racial, religious, and ethnic components. Conveying impressions after short or extended excursions, students will recognize and develop which rhetorical strategies are appropriate for particular purposes, situations, audiences, discourse communities, and genres. Maps, films, infographics, letters, newspaper articles, guidebooks, blogs, Instagram posts, diaries, and logs constitute genres that may be examined and created. Students will further hone their craft in writing workshops, conversations, conferences, and presentations.  

Short excerpts that reflect the intimate connection between travel and writing will be discussed, and the various rhetorical strategies employed by writers such as Matsuo Basho, Tu Fu, Álvar Núñez Cabeza de Vaca, Olaudah Equiano, Mary Kingsley, James Baldwin, Maxine Hong Kingston, Taras Grescoe, Bill Bryson, Annie Dillard, William Least Heat-Moon, Anthony Bourdain, Eileen Myles, Binyavanga Wainaina, and Hans M. Carlson. Whether an Inuit film for global audiences, or the map of a route across the North American continent by water, or notes in a diary from the Hindu Kush, for example, the course materials do more than simply record or narrate experiences and territories: they also report and shape the world and what it means to us. 
Evaluations will be based on class discussions, writing projects, and presentations.

Level: Introductory/Intermediate. Prerequisites: None. Class limit: 12. Lab fee: None. Meets the following degree requirements: W, HS.",
HS1120,F27,"Van Vliet, Netta",Introduction to Cultural Anthropology,,I,"This course is an introduction to some of the central questions, arguments, and concepts of Cultural Anthropology. Broadly defined, “cultural anthropology” is the study of human cultures. Historically, such study has focused on explorations of difference through conducting fieldwork over an extended period of time in a specific community. Understandings of the discipline have changed over time, from definitions of it as an objective social science in the late 19th and early 20th centuries, when anthropology was dominated by European and U.S. anthropologists conducting fieldwork in places in Africa, Latin America and Asia, to definitions of it as a subjective interpretative social science that has been transformed and critiqued by anthropologists across the globe studying a wide range of human cultures and institutions, including their own societies. In the 1970s and 1980s, anthropologists began to “study up” through focusing on cultures of entities such as the World Bank, corporations, the military, scientists and investment bankers. Today, almost anything can be a focus for anthropological study.

In this class we will address questions and arguments about structure, difference, power, colonialism, politics, representation and responsibility, both in terms of cultural anthropology’s own formation as a colonial discipline, and in terms of the tools for critical thinking that have emerged out of anthropological work. What kinds of social organization and economic systems tie people together? What produces conflict? What is the significance of myths, rituals and symbols? How are social systems reproduced over time? How do they change? What is the significance of relations of identification and interaction between individuals and group categories? What are the political implications of how the human is defined? As we learn about how different thinkers have engaged these questions, we will also critically examine the concepts that inform them, including ideas of agency, responsibility, representation and action. Texts will likely include work by Ruth Benedict, Lee D. Baker, Franz Boas, Jacques Derrida, Emile Durkheim, Michel Foucault, Sigmund Freud, Clifford Geertz, Zora Neale Hurston, Alfred Kroeber, Claude Levi-Strauss, Karl Marx, Sidney Mintz, Rosalind Morris, Anand Pandian, Gayle Rubin, Marshall Sahlins, Edward Said, Marilyn Strathern, Deborah Thomas, Michel-Rolph Trouillot, Victor Turner, and Eric Wolf. Course work will include engaging with ethnographic writing and ethnographic research methods, as well as with transdisciplinary encounters with anthropology, including work in literature, philosophy, feminist and postcolonial theory. Students will be evaluated on individual and small group ethnographic research and writing assignments, class participation, and weekly reading responses.

Level: Introductory. Prerequisites: None. Class limit: 15. Lab fee: None. Meets the following degree requirements: HS.",
HS2017,F27,"Waldron, Karen",City/Country OR African American Literature,,I/M,,
HS-New,F27,"Little-Siebold, Todd",Apples Monster Course,,,,
HS????,F27,"Taneja, Palak",Empire Writes Back OR The Rise of English,,,,
,F27,"Lakey, Heather",SABBATICAL,,,,
ES5041,F27,"Letcher, Susan",Forest Ecology,,A,,
HS2087,F27,"Collum, Kourtney",Transforming Food Systems,,I/M,"This course explores possibilities for transformative change across local and global food systems.  The course centers on the questions: What would it take to ensure access to healthy, safe, affordable, culturally appropriate foods for all people? The first part of the course critically examines capitalist food systems with particular attention to the ways culture, politics, and economics shape our interactions with food. Through readings and exercises, we explore issues such as nutrition, worker safety, contested agricultural and land use policies, hunger, and environmental and community health. The second part of the course examines case studies of transformative food movements around the world, from the Zero Hunger programs in Belo Horizonte, Brazil, to La Via Campesina global campaign for agrarian reform. We focus particularly on food sovereignty and agroecology movements. The final third of the course focuses on transformative work in Maine and at COA. Students take multiple field trips to participate in local movements and to learn about their philosophies, objectives, and activities. By the end of the course, students will be able to analyze how power shapes food systems and articulate a theory of change for addressing a food systems problem of their choice. Students are evaluated based on participation in class discussions and field trips, a series of reflection papers, and a final project including a paper and an audio-visual presentation.

Level: Introductory/Intermediate.  Prerequisites: None.  Class limit: 20.  Lab fee: none.  Meets the following degree requirements:  HS",
MD4014,F27,"Gibson, David",Building Science and Energy Auditing,,M/A,"Buildings account for nearly 40% of global carbon emissions. Sixty percent of Maine homes are heated with heating oil, the highest percentage of any state, and Mainers spend more than a billion dollars on heating oil each year. Improving the efficiency of our homes and buildings is essential for transitioning away from fossil fuels and reducing carbon emissions.

In this course, students will learn how to safely transition buildings away from fossil fuels. This includes understanding the science of energy and moisture movement through a building, how to monitor carbon monoxide and other harmful combustion gases, and methods to reduce energy loss, while maintaining comfortable levels of humidity and fresh air. Students will gain proficiency measuring air leakage with a blower door, using an infrared camera to assess insulation levels, calculating heat loss, and identifying solutions and best practices to develop a plan of action for homeowners.

They will also learn about high efficiency mechanical systems like air source heat pumps, heat pump water heaters, and how to assess lighting and appliance electrical usage. Students will learn how to carry out cost calculations for energy savings and research and share information on rebates and incentives available for homeowners. This will be a very hands-on course, with weekly labs to teach energy auditing field skills. This course will include presentations from local energy contractors, and students will participate in energy audits of residential buildings on or off campus. Through these experiences, students will meet and interact with home performance businesses and non-profit organizations in the local community. As time and weather conditions permit, students will gain experience implementing efficiency solutions such as insulation and air sealing.

Students who successfully complete this course will be able to conduct energy audits for homes, identify cost-effective improvements, and prioritize energy improvements to maximize energy savings. This course will provide students with the tools and experience to reduce building energy use and greenhouse gas emissions in a holistic, whole-building approach.

Evaluation will be based on completion of assignments, participation in class discussions, and mastery of field skills.

Level: Intermediate/Advanced. Prerequisites: Physics and Mathematics of Sustainable Energy. Class Limit: 12. Lab fee: $50. Meets the following degree requirements: None.",
ES1028,F27,"Gadeken, Kara",Marine Biology,,I,,
ES1090,F27,"Gadeken, Kara",Intertidal Ecology,,I,"The intertidal occupies the space on the ocean shore between the highest and lowest extents of the tides, and the organisms inhabiting the intertidal must adapt to an ever-fluctuating environment. It is unique among ecosystems in that it condenses and concentrates many ecological processes along a strong physiological gradient, and so serves as an ideal environment to observe and investigate fundamental ecological principles.

In this course, you will be introduced to the many diverse intertidal ecosystems of coastal Maine, from rocky shorelines to tidal mudflats to salt marshes. Through discussions in class and observations in the field, we will endeavor to answer the questions:

What organisms are found in the intertidal, and how are they adapted to life there?
How is the distribution of intertidal organisms dictated by living in a transitional environment?
How do intertidal organisms interact with each other, and how does this shape the community?

We meet twice per week for class time with one afternoon lab period. During lab time we will be going on field trips as much as possible to explore the local intertidal habitats. This course is intended as an accessible introduction to marine community ecology and field work. Assessment is based on weekly question sets, lab assignments, and a short research proposal.

This course is a partner course to Ecology: Natural History, meaning we explore the same topics just in different environments. Therefore, students may enroll in either Intertidal Ecology or Ecology: Natural History but not both.

Level: Introductory. Prerequisites: None. Class limit: 16. Lab fee: $40. Meets the following degree requirements: ES.",
AD1071,F27,"Sebastian, Neeraj",Fundamentals of Painting,,I,"In this course, students will be introduced to the basic aspects involved in the process of translating what they are observing in space onto two-dimensional surfaces in oil paint. Students will be introduced to the basics of color theory, mixing and matching colors, and also explore how color can change depending on context. Through the assignments we will investigate how form, volume, space and light can be captured in paint. Students will learn how to build their own frames and stretch and prepare canvases for painting and develop a studio practice, which includes cleaning and maintenance of brushes, the palette and other tools. A broad range of ideas and concerns in painting throughout history, from various parts of the world will be introduced in the class. In the last part of the term, different aspects of composition will be discussed: the way colors and shapes can work together to create an integrated image. Assignments will include quick paintings as well as paintings that are made over the course of multiple class sessions. The assignments over the course of the term will build students’ confidence in translating what’s in front of them, which makes the task of taking on the images in their heads, the images they are interested in, less daunting.

Students will learn how to look at and analyze their peers’ work and provide them with constructive feedback during critiques. Previous drawing experience at high school or college level is strongly recommended. Evaluation will be based on how the specific criteria set for each assignment are met, participation and engagement during critiques, and receptivity to feedback.

Level: Introductory. Prerequisite: None, but previous drawing experience at high school or college level is strongly recommended. Class limit: 12. Lab fee: $120. Meets the following degree requirements: ADS.",
AD4046,F27,"Sebastian, Neeraj",Drawing Intensive/Developing a Studio Practice,,M/A,"In the first part of this course, drawing will be used to experiment, interrogate and expand different aspects of one’s artistic practice. Using a broad range of materials, students are encouraged to work intuitively and take multiple approaches to presenting ideas–especially ideas that may not have been explored previously in their work–and develop them in different ways. Students will create large quantities of drawings based on prompts that will then be discussed with the class. What stands out? What makes a piece surprising or interesting? What revisions can be made to strengthen these moments or motifs? These are kinds of questions that will inform our discussions.

Taken together, these drawings will offer a broad range of possibilities that will then be explored for the rest of the term, during which students will develop a body of work. Students will meet weekly as a group to discuss work made or advanced in the previous week and meet individually with the instructor every other week to discuss materials and other aspects of their art practices. The work made over the course of the term should include material investigation (why are you using the materials you’re using and how does it support your thematic interests?) and embody a range of conceptual concerns. Throughout the term, students will be introduced to several artists’ working methods. Students are expected to work independently and have some degree of familiarity with the materials they choose to work with.

“Drawing” is used broadly here: students working in any medium are encouraged to take this course (for example, a student interested in three-dimensional work might respond to the prompts with forms made from cardboard or other found materials). This course is designed to kickstart a nascent practice or one that might have become dormant or plateaued as well as give students room to experiment and then build on these experiments. Students enrolling in this class should have some form of previous studio experience.   Evaluation will be based on students’ work, participation in class discussions, the ability to offer critical and constructive feedback to one’s peers, and the ability to push oneself beyond one’s comfort zone or perceived limitations—especially when it comes to allowing the work to evolve and change in response to feedback and critique. 

Level: Intermediate/Advanced. Prerequisites: At least one ADS course.  Class limit: 8.  Lab fee: $100.  Meets the following degree requirements: ADS.",
AD-New,F27,"Henderson, Jonathan",Micromusics,,,,
AD4050,F27,"Henderson, Jonathan",Sound Studies Practicum,,M/A,"How are artists and scholars of sound engaging various crises in the anthropocene? What are the possibilities and limitations of responding to or representing a place through sound recording and playback? How do contemporary composers and sound artists engage place-specific material in their work? This practice-based course examines the interdisciplinary field of sound studies through close reading, listening, and hands-on (ears-on?) work in sound. Students will create place-based recording projects and site-specific sound installations that draw on local fieldwork excursions around Frenchman Bay, as well as on archival research connected to the Maine Sound and Story Archive and others. Students will sharpen skills in field recording, audio editing, multi-channel sound mixing and presentation, artistic collaboration, and building sonic-rich soundscapes as they work to create immersive sound art projects. This class will work to expand the narrative podcast format, seeking more abstract and layered forms that draw on research and storytelling to help audiences sense a place or a concept through the experience of sound. The course will examine key readings in the field of sound studies, and investigate the practice of sound artists working at the intersections of sound and climate change, sound and social (in)justice, the repatriation of sound recordings, sound and ethnographic practice, and more. Students must have prior experience recording and editing sound, and a willingness to collaborate with their peers to synthesize and realize their ideas. This course will involve fieldwork excursions outside of class time. Evaluation will be based on class participation, engagement with class projects and assignments, and the demonstration of learning in relationship to course content.

Level: Intermediate/Advanced. Prerequisites: At least one of any of the following courses (or by permission of the instructor): AD4015 Film Sound Image, HS3100 Within Living Memory, AD 1058 Dissecting Popular Music, HS3122 Navigating Change, HS3120 Audio Journalism, AD3014 Soundscape, AD1040 Audio Production and Engineering, AD 1072 Audio Production as Compositional Tool. If you have not taken one of these courses but feel you have the background to take this course, please reach out to the instructor. Class Limit: 12. Lab fee: $50. Meets the following degree requirements: ADS.",
AD3018,F27,"Capers, Colin",History of Filmmaking II,,M,"D. W. Griffith, pioneer of early cinema, prophesied in 1924 that by 2024 cinema would have been instrumental in ""eliminating from the face of the civilized world all armed conflict"".  Where have things gone wrong? Cinema is a powerful medium that in many ways is still struggling to find its place among the other arts; there are many promising byways that have been overlooked or under-explored.  This course explores the histories, production and meanings of motion pictures. Using various films as case studies, we will look at the development of film forms, techniques and genres from 1946 to the present - the second half of cinema history.  Films studied will include examples of narrative, documentary, animation, and the avant-garde.  Students will learn concepts of film analysis and criticism, and will have opportunities to practice critical skills in class discussions and in research and writing assignments. Evaluation will be based on attendance, participation in class discussion, written papers, and research presentations. Film gives us the opportunity to, in the words of David Lynch, ""get lost in another world...to dream in the dark"". Who decides which dreams we will see? Through an understanding of where cinema has been we can more effectively shape its, and our, future. Writing Focus option.

Level: Intermediate.  Prerequisites: none.  Class limit: 20.  Lab fee: $35.  Meets the following degree requirements: AD, HY",
,F27,"Baker, Jodi",SABBATICAL,,,,
HS2121,F27,"Donovan, Martha","Writing as Art, Craft, and Social Change",,I/M,"We write to discover what awes us, what questions we most need to ask, what conversations we hope to join, what causes we are drawn to support, what convictions we want to voice, and what ways we can write the world anew. Writing is both an art and a social action that can change us and our audiences. That is the province of this course.

We will read and analyze various forms of writing (genres) on a broad range of social and policy issues, such as the value of wonder, the importance of antiracist work, the need for accessibility policies on college campuses, and other issues. We will consider the craft, context, audience, purpose, and possibilities of these texts as guides for our own writing. We will focus on the possibilities of the written and spoken word; the power of our distinct and unique voices; the importance of taking risks in our thinking and writing; the messiness, urgency, and necessity of the writing process; and the value of intellectual inquiry and the seamless integration and documentation of researched material. 

Students will address current issues of pressing concern and personal relevance in their own writing in three different selected genres (e.g., reflective essay, commentary, letter to editor, Commencement speech, testimony, proposal, open letter, personal statement, etc.). Students will examine and develop strategies for writing with curiosity, clarity, complexity, creativity, courage, and compassion as they invite their audience to consider their ideas and invitations/calls to action. Students will write about issues that matter to them, ones of interest to a local (Mount Desert Island or home town), state (Maine or home state), and/or national audience.

Classwork will include various analytical, generative, and collaborative exercises designed to help with matters of language, craft, technique, and rhetorical awareness. Students will write for a public audience and participate in active engagement with each other’s work.

Authors (representing a range of genres and topics) will likely include Annie Dillard, Rachel Carson, Barry Lopez, David Whyte, Margaret Renkl, Toni Morrison, Martin Luther King Jr., Terry Tempest Williams, and others. Students will also select a longer text to read from a list of authors that may include Jonathan Safran Foer, Susan Cain, Felicia Rose Chavez, Claudia Rankine, and others.

Students will be evaluated on class participation, written assignments, writing process, and presentations. 

Level: Introductory/Intermediate. Prerequisites: None.  Class limit: 12.  Lab fee: None.  Meets the following degree requirements: W, HS.",
HS2016,W28,"Little-Siebold, Todd",Indigenous America,,I/M,,
AD2035,W28,"Mahoney, Dan","Our Band Could Be Your Life: Music, Art, Zines 1975-2015",,I/M,"This course is an investigation of how we consume and are consumed by music.  Topics include youth and subcultures of music, power and identity, the politics of location, and fan cultures. We will listen to punk rock, hip hop, riot grrrl, shoegaze, noise, psych, death metal, doom drone, post rock, grindcore and pop (among others); we will analyze visual artists who come to represent musical movements (such as Raymond Pettibon & Winston Smith, Fab 5 Freddy & Cey Adams) and we will read socio-cultural criticism of the times and places from which these artists sprang (Joan Didion, Steve Waksman, Theodor Adorno, Tobi Vale, Kathleen Hanna and Kevin Young).  The class will explore analogue artifacts from the 70s, 80s & 90s (posters, zines, fine art, videos) and compare them to digital artifacts found today on the internet.  Students are required to attend all weekly film screenings and sound sessions.  Evaluations will be based on regular critical responses, a final project and participation in discussion and class activities.  

Level: Introductory/Intermediate.  Prerequisites: none.  Class limit: 15.  Lab fee: None. Meets the following degree requirements: None.        ",
HS1094,W28,"McKown, Jamie",Public Speaking Workshop,,I,"Consider all the ways that public speaking could be a part of your academic and professional paths: presenting your research, sitting on a webinar panel, speaking up at ACM, advocating for an urgent cause or policy, preparing your senior project presentation, delivering a formal address at a special occasion, or even deciding to perform spoken word at an open-mic. This course will prepare you to thoughtfully analyze your audience, research and organize relevant information, and deliver the critically important, well-prepared presentation that you’re capable of.  Along the way we will be guided by, and critically analyze, three varied and sometimes contradictory premises: that it’s imperative to master the art of formal, standard presentation/speech delivery, that it’s equally important to respect and refine your own unique, authentic voice and speech communication style, and that important change happens when we both listen carefully and speak up loudly.  This class will be conducted as a workshop with an emphasis on students producing increasingly advanced speeches for public performance and/or consumption. Students will complete three graded, “formal” presentations  while also considering additional creative approaches and formats for  public communication.  Students will work with a variety of short texts and videos to generate new ideas and helpful public speaking habits.  The real benefits of this course come from the positive, supportive, environment in which students can practice new public speaking skills and learn from each other.  This class emphasizes a fun, dynamic, “hands-on” approach to constructing speeches.  Students who feel that they are less proficient in the area of public communication should not be worried that this would somehow disadvantage them in terms of their overall evaluation.  All students, regardless of their levels of comfort, experience, or and English-proficiency are encouraged to consider this course.  This workshop is designed to help you improve your public presentation skills regardless of whether you are a complete novice to public speaking, or already have many years of practice. Your final evaluation for the course will be based on your engagement with the process, not on some objective standard of who gave the best speeches. 

Level: Introductory.  Prerequisites: None.  Class limit: 14.  Lab fee: None. Meets the following degree requirements: HS.",
HS5065,W28,"Stabinsky, Doreen",Worldmaking After Empire,,A,,
HS-New,W28,"Taneja, Palak",College Seminar: Podcast Course,,,,
HS2011,W28,"Waldron, Karen",Nineteeth Century Women OR New: The Power of Poetry: Five US Women,,I/M,,
HS3119,W28,"Taneja, Palak",Epic Heroines: Feminist Retellings of Indian Mythology,,M,,
